textID,text,sentiment
f87dea47db,Last session of the day  http://twitpic.com/67ezh,neutral
96d74cb729, Shanghai is also really exciting (precisely -- skyscrapers galore). Good tweeps in China:  (SH)  (BJ).,positive
eee518ae67,"Recession hit Veronique Branquinho, she has to quit her company, such a shame!",negative
01082688c6, happy bday!,positive
33987a8ee5, http://twitpic.com/4w75p - I like it!!,positive
726e501993, that`s great!! weee!! visitors!,positive
261932614e,I THINK EVERYONE HATES ME ON HERE   lol,negative
afa11da83f," soooooo wish i could, but im in school and myspace is completely blocked",negative
e64208b4ef, and within a short time of the last clue all of them,neutral
37bcad24ca, What did you get?  My day is alright.. haven`t done anything yet. leaving soon to my stepsister though!,neutral
24c92644a4,My bike was put on hold...should have known that.... argh total bummer,negative
43b390b336, I checked.  We didn`t win,neutral
69d6b5d93e, .. and you`re on twitter! Did the tavern bore you that much?,neutral
5c1e0b61a1,"I`m in VA for the weekend, my youngest son turns 2 tomorrow......it makes me kinda sad, he is getting so big, check out my twipics",negative
504e45d9d9,Its coming out the socket  I feel like my phones hole is not a virgin. That`s how loose it is... :`(,negative
ae93ad52a0,"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",negative
9fce30159a, Miss you,negative
00d5195223,Cramps . . .,negative
33f19050cf, you guys didn`t say hi or answer my questions yesterday  but nice songs.,positive
f7718b3c23,"I`m going into a spiritual stagnentation, its exploding my ego!. I now realise, i`m not all that great. and I`m ok with that.",neutral
9ef44428d0,Stupid storm. No river for us tonight,negative
be634ebeb0,My dead grandpa pays more attention to me than you do,negative
3dcf4f7e13,"... need retail therapy, bad. AHHH.....gimme money geebus",negative
f0ef04109b,about to go to sleep,neutral
8be365118e, you are lame  go make me breakfast!!,negative
c50bdd4567, thats so cool,positive
334954f215,"hey peoples, dont you just hate being grounded haha, im just sat eating an apple and watching death note (some anime)",neutral
b783916431,"Huh, another ScarePoint coding Sunday",neutral
1fa8e6ad66, look who I found just for you  --->  http://twitter.com/DJT2009,positive
be38b29042,"No AC, the fan doesnt swing our way ... we are sweating it out on a hot humid day",negative
95701e8ed9, guess that depends on if you want to be on the jury,neutral
4dd58ecd2c,resorted to eating Mickey Ds ALONE.,neutral
cf553cccd5,"There is a faux gothy chick looking at me, sorry I am not going to camden and I like pop-punk and jimmy eat world",neutral
55c69c2d52, did he ask for your Twitter ID? Your sun sign?,neutral
9b1a52cc02, where`d you go!,neutral
cce5c4744a,Watching Body of Lies...good film,positive
c7f9d559e2,Happy mothers day mumm  xoxo,positive
3d2478db59,So I really need to put the laptop down & start getting ready for  shindig...But I`ve missed my TwitterLoves all day,neutral
6d846d7d50, I`m sorry  at least it`s Friday?,negative
599f51af6b,"feels sorry every time I`m printing out, I use like 200 new papers",negative
87daa62920, 4n? ma rog  never heard of it  esti beat acum? u tweet too much,negative
6506dc55ff, I always forget SOMETHING when I travel. I am at Newark airport.,neutral
746d87f93e,Should have left car and walked home! I might need someone to rescue me with petrol! Light flashing,neutral
ef7ef8e474,i`m only updating this so that brett`s phone beeps  but really.. looking at wedding stuff. again.for the next five months.,neutral
d3d7b13278," Hi there.  I agree!  Small children should be running about happy, not breaking down in tears",positive
ddc07db84e,  Hope ur havin fun in da club,positive
67afe60d31,i miss my old phone it worked so good until i dropped it  i want a new one for my birthday...,neutral
17d18ba9ef,thinks SG is wonderful,positive
